review_id,input,aspect,label,pred,prob_present
SIM_118,aspect: siguranta. text: Călătoria a fost normală fără probleme de siguranță.,siguranta,1,1,0.9776567816734314
SIM_118,aspect: acoperire_rute. text: Călătoria a fost normală fără probleme de siguranță.,acoperire_rute,0,0,0.011956173926591873
SIM_118,aspect: aglomeratie. text: Călătoria a fost normală fără probleme de siguranță.,aglomeratie,0,0,0.00935178529471159
SIM_118,aspect: confort_termic. text: Călătoria a fost normală fără probleme de siguranță.,confort_termic,0,0,0.010675128549337387
SIM_118,aspect: controlori. text: Călătoria a fost normală fără probleme de siguranță.,controlori,0,0,0.00677666999399662
SIM_118,aspect: curatenie. text: Călătoria a fost normală fără probleme de siguranță.,curatenie,0,0,0.007841527462005615
SIM_118,aspect: frecventa. text: Călătoria a fost normală fără probleme de siguranță.,frecventa,0,0,0.01573500595986843
SIM_118,aspect: informare_calatori. text: Călătoria a fost normală fără probleme de siguranță.,informare_calatori,0,0,0.010196943767368793
SIM_118,aspect: infrastructura_statii. text: Călătoria a fost normală fără probleme de siguranță.,infrastructura_statii,0,0,0.006896724458783865
SIM_118,aspect: organizare. text: Călătoria a fost normală fără probleme de siguranță.,organizare,0,0,0.01805487461388111
SIM_118,aspect: pret. text: Călătoria a fost normală fără probleme de siguranță.,pret,0,0,0.006634100805968046
SIM_118,aspect: punctualitate. text: Călătoria a fost normală fără probleme de siguranță.,punctualitate,0,0,0.030852477997541428
SIM_118,aspect: relatii_clienti. text: Călătoria a fost normală fără probleme de siguranță.,relatii_clienti,0,0,0.01658143289387226
SIM_118,aspect: soferi_vatmani. text: Călătoria a fost normală fără probleme de siguranță.,soferi_vatmani,0,0,0.012515833601355553
SIM_118,aspect: stare_vehicule. text: Călătoria a fost normală fără probleme de siguranță.,stare_vehicule,0,0,0.015108902007341385
SIM_118,aspect: validare_bilete. text: Călătoria a fost normală fără probleme de siguranță.,validare_bilete,0,0,0.008314481005072594
109,"aspect: acoperire_rute. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",acoperire_rute,1,0,0.0686086043715477
109,"aspect: organizare. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",organizare,1,0,0.1519007384777069
109,"aspect: punctualitate. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",punctualitate,1,0,0.04978539049625397
109,"aspect: aglomeratie. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",aglomeratie,0,0,0.03808567672967911
109,"aspect: confort_termic. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",confort_termic,0,0,0.031815968453884125
109,"aspect: controlori. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",controlori,0,0,0.028780734166502953
109,"aspect: curatenie. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",curatenie,0,0,0.015330052934587002
109,"aspect: frecventa. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",frecventa,0,0,0.04340821132063866
109,"aspect: informare_calatori. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",informare_calatori,0,0,0.03609910607337952
109,"aspect: infrastructura_statii. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",infrastructura_statii,0,0,0.03129399195313454
109,"aspect: pret. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",pret,0,0,0.021677475422620773
109,"aspect: relatii_clienti. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",relatii_clienti,0,0,0.10454823076725006
109,"aspect: siguranta. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",siguranta,0,0,0.049395013600587845
109,"aspect: soferi_vatmani. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",soferi_vatmani,0,0,0.04249100387096405
109,"aspect: stare_vehicule. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",stare_vehicule,0,1,0.8083934187889099
109,"aspect: validare_bilete. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",validare_bilete,0,0,0.02946457453072071
SIM_097,aspect: infrastructura_statii. text: Stația nouă este curată bine iluminată și ușor accesibilă.,infrastructura_statii,1,1,0.9772405028343201
SIM_097,aspect: acoperire_rute. text: Stația nouă este curată bine iluminată și ușor accesibilă.,acoperire_rute,0,0,0.012759704142808914
SIM_097,aspect: aglomeratie. text: Stația nouă este curată bine iluminată și ușor accesibilă.,aglomeratie,0,0,0.009895381517708302
SIM_097,aspect: confort_termic. text: Stația nouă este curată bine iluminată și ușor accesibilă.,confort_termic,0,0,0.012713219970464706
SIM_097,aspect: controlori. text: Stația nouă este curată bine iluminată și ușor accesibilă.,controlori,0,0,0.00666847312822938
SIM_097,aspect: curatenie. text: Stația nouă este curată bine iluminată și ușor accesibilă.,curatenie,0,1,0.9769295454025269
SIM_097,aspect: frecventa. text: Stația nouă este curată bine iluminată și ușor accesibilă.,frecventa,0,0,0.013273268938064575
SIM_097,aspect: informare_calatori. text: Stația nouă este curată bine iluminată și ușor accesibilă.,informare_calatori,0,0,0.011043709702789783
SIM_097,aspect: organizare. text: Stația nouă este curată bine iluminată și ușor accesibilă.,organizare,0,0,0.014335507526993752
SIM_097,aspect: pret. text: Stația nouă este curată bine iluminată și ușor accesibilă.,pret,0,0,0.007593451999127865
SIM_097,aspect: punctualitate. text: Stația nouă este curată bine iluminată și ușor accesibilă.,punctualitate,0,0,0.01157562155276537
SIM_097,aspect: relatii_clienti. text: Stația nouă este curată bine iluminată și ușor accesibilă.,relatii_clienti,0,0,0.01980777271091938
SIM_097,aspect: siguranta. text: Stația nouă este curată bine iluminată și ușor accesibilă.,siguranta,0,0,0.012792698107659817
SIM_097,aspect: soferi_vatmani. text: Stația nouă este curată bine iluminată și ușor accesibilă.,soferi_vatmani,0,0,0.008456563577055931
SIM_097,aspect: stare_vehicule. text: Stația nouă este curată bine iluminată și ușor accesibilă.,stare_vehicule,0,0,0.014238432049751282
SIM_097,aspect: validare_bilete. text: Stația nouă este curată bine iluminată și ușor accesibilă.,validare_bilete,0,0,0.009598576463758945
15,aspect: relatii_clienti. text: Lipsa de respect față de cetățeni,relatii_clienti,1,0,0.043243858963251114
15,aspect: acoperire_rute. text: Lipsa de respect față de cetățeni,acoperire_rute,0,0,0.024555521085858345
15,aspect: aglomeratie. text: Lipsa de respect față de cetățeni,aglomeratie,0,0,0.015015926212072372
15,aspect: confort_termic. text: Lipsa de respect față de cetățeni,confort_termic,0,0,0.017657369375228882
15,aspect: controlori. text: Lipsa de respect față de cetățeni,controlori,0,0,0.017063183709979057
15,aspect: curatenie. text: Lipsa de respect față de cetățeni,curatenie,0,0,0.019588574767112732
15,aspect: frecventa. text: Lipsa de respect față de cetățeni,frecventa,0,0,0.027683623135089874
15,aspect: informare_calatori. text: Lipsa de respect față de cetățeni,informare_calatori,0,0,0.02953311800956726
15,aspect: infrastructura_statii. text: Lipsa de respect față de cetățeni,infrastructura_statii,0,0,0.013183947652578354
15,aspect: organizare. text: Lipsa de respect față de cetățeni,organizare,0,0,0.29513734579086304
15,aspect: pret. text: Lipsa de respect față de cetățeni,pret,0,0,0.01453743688762188
15,aspect: punctualitate. text: Lipsa de respect față de cetățeni,punctualitate,0,0,0.03404100239276886
15,aspect: siguranta. text: Lipsa de respect față de cetățeni,siguranta,0,0,0.030774854123592377
15,aspect: soferi_vatmani. text: Lipsa de respect față de cetățeni,soferi_vatmani,0,0,0.018932415172457695
15,aspect: stare_vehicule. text: Lipsa de respect față de cetățeni,stare_vehicule,0,0,0.02742173708975315
15,aspect: validare_bilete. text: Lipsa de respect față de cetățeni,validare_bilete,0,0,0.02543761394917965
SIM_047,"aspect: soferi_vatmani. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",soferi_vatmani,1,1,0.9811038970947266
SIM_047,"aspect: acoperire_rute. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",acoperire_rute,0,0,0.01354937069118023
SIM_047,"aspect: aglomeratie. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",aglomeratie,0,0,0.014712789095938206
SIM_047,"aspect: confort_termic. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",confort_termic,0,0,0.012297491542994976
SIM_047,"aspect: controlori. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",controlori,0,0,0.009663404896855354
SIM_047,"aspect: curatenie. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",curatenie,0,0,0.008018302731215954
SIM_047,"aspect: frecventa. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",frecventa,0,0,0.017259033396840096
SIM_047,"aspect: informare_calatori. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",informare_calatori,0,0,0.015492212027311325
SIM_047,"aspect: infrastructura_statii. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",infrastructura_statii,0,0,0.008802085183560848
SIM_047,"aspect: organizare. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",organizare,0,0,0.033987272530794144
SIM_047,"aspect: pret. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",pret,0,0,0.007865055464208126
SIM_047,"aspect: punctualitate. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",punctualitate,0,0,0.026188930496573448
SIM_047,"aspect: relatii_clienti. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",relatii_clienti,0,0,0.04860152676701546
SIM_047,"aspect: siguranta. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",siguranta,0,0,0.020993029698729515
SIM_047,"aspect: stare_vehicule. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",stare_vehicule,0,0,0.022534063085913658
SIM_047,"aspect: validare_bilete. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",validare_bilete,0,0,0.012284118682146072
227,aspect: informare_calatori. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,informare_calatori,1,0,0.02026962861418724
227,aspect: pret. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,pret,1,0,0.017822910100221634
227,aspect: acoperire_rute. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,acoperire_rute,0,0,0.023128140717744827
227,aspect: aglomeratie. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,aglomeratie,0,0,0.018281931057572365
227,aspect: confort_termic. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,confort_termic,0,0,0.016919123008847237
227,aspect: controlori. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,controlori,0,0,0.012313351966440678
227,aspect: curatenie. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,curatenie,0,0,0.010981326922774315
227,aspect: frecventa. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,frecventa,0,0,0.22187794744968414
227,aspect: infrastructura_statii. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,infrastructura_statii,0,0,0.011499983258545399
227,aspect: organizare. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,organizare,0,0,0.04992673546075821
227,aspect: punctualitate. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,punctualitate,0,0,0.16623860597610474
227,aspect: relatii_clienti. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,relatii_clienti,0,0,0.051753733307123184
227,aspect: siguranta. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,siguranta,0,0,0.03258451446890831
227,aspect: soferi_vatmani. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,soferi_vatmani,0,0,0.018264543265104294
227,aspect: stare_vehicule. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,stare_vehicule,0,0,0.027154553681612015
227,aspect: validare_bilete. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,validare_bilete,0,0,0.01947258599102497
89,"aspect: siguranta. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",siguranta,1,0,0.4204488694667816
89,"aspect: soferi_vatmani. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",soferi_vatmani,1,1,0.9746677875518799
89,"aspect: acoperire_rute. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",acoperire_rute,0,0,0.03186462074518204
89,"aspect: aglomeratie. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",aglomeratie,0,0,0.021914565935730934
