review_id,input,aspect,label
262,"aspect: organizare. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",organizare,0
262,"aspect: pret. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",pret,0
262,"aspect: punctualitate. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",punctualitate,0
262,"aspect: relatii_clienti. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",relatii_clienti,0
262,"aspect: siguranta. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",siguranta,0
262,"aspect: soferi_vatmani. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",soferi_vatmani,0
262,"aspect: stare_vehicule. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",stare_vehicule,0
SIM_101,aspect: curatenie. text: Mijlocul de transport era curat și scaunele arătau bine.,curatenie,1
SIM_101,aspect: acoperire_rute. text: Mijlocul de transport era curat și scaunele arătau bine.,acoperire_rute,0
SIM_101,aspect: aglomeratie. text: Mijlocul de transport era curat și scaunele arătau bine.,aglomeratie,0
SIM_101,aspect: confort_termic. text: Mijlocul de transport era curat și scaunele arătau bine.,confort_termic,0
SIM_101,aspect: controlori. text: Mijlocul de transport era curat și scaunele arătau bine.,controlori,0
SIM_101,aspect: frecventa. text: Mijlocul de transport era curat și scaunele arătau bine.,frecventa,0
SIM_101,aspect: informare_calatori. text: Mijlocul de transport era curat și scaunele arătau bine.,informare_calatori,0
SIM_101,aspect: infrastructura_statii. text: Mijlocul de transport era curat și scaunele arătau bine.,infrastructura_statii,0
SIM_101,aspect: organizare. text: Mijlocul de transport era curat și scaunele arătau bine.,organizare,0
SIM_101,aspect: pret. text: Mijlocul de transport era curat și scaunele arătau bine.,pret,0
SIM_101,aspect: punctualitate. text: Mijlocul de transport era curat și scaunele arătau bine.,punctualitate,0
SIM_101,aspect: relatii_clienti. text: Mijlocul de transport era curat și scaunele arătau bine.,relatii_clienti,0
SIM_101,aspect: siguranta. text: Mijlocul de transport era curat și scaunele arătau bine.,siguranta,0
SIM_101,aspect: soferi_vatmani. text: Mijlocul de transport era curat și scaunele arătau bine.,soferi_vatmani,0
SIM_101,aspect: stare_vehicule. text: Mijlocul de transport era curat și scaunele arătau bine.,stare_vehicule,0
SIM_101,aspect: validare_bilete. text: Mijlocul de transport era curat și scaunele arătau bine.,validare_bilete,0
234,"aspect: frecventa. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",frecventa,1
234,"aspect: acoperire_rute. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",acoperire_rute,0
234,"aspect: aglomeratie. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",aglomeratie,0
234,"aspect: confort_termic. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",confort_termic,0
234,"aspect: controlori. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",controlori,0
234,"aspect: curatenie. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",curatenie,0
234,"aspect: informare_calatori. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",informare_calatori,0
234,"aspect: infrastructura_statii. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",infrastructura_statii,0
234,"aspect: organizare. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",organizare,0
234,"aspect: pret. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",pret,0
234,"aspect: punctualitate. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",punctualitate,0
234,"aspect: relatii_clienti. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",relatii_clienti,0
234,"aspect: siguranta. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",siguranta,0
234,"aspect: soferi_vatmani. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",soferi_vatmani,0
234,"aspect: stare_vehicule. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",stare_vehicule,0
234,"aspect: validare_bilete. text: Sâmbătă dimineața, ora 9, de la 8 jumătate astept sa treaca orice dinspre cug spre podul ros.",validare_bilete,0
322,"aspect: acoperire_rute. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",acoperire_rute,1
322,"aspect: frecventa. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",frecventa,1
322,"aspect: pret. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",pret,1
322,"aspect: aglomeratie. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",aglomeratie,0
322,"aspect: confort_termic. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",confort_termic,0
322,"aspect: controlori. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",controlori,0
322,"aspect: curatenie. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",curatenie,0
322,"aspect: informare_calatori. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",informare_calatori,0
322,"aspect: infrastructura_statii. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",infrastructura_statii,0
322,"aspect: organizare. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",organizare,0
322,"aspect: punctualitate. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",punctualitate,0
322,"aspect: relatii_clienti. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",relatii_clienti,0
322,"aspect: siguranta. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",siguranta,0
322,"aspect: soferi_vatmani. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",soferi_vatmani,0
322,"aspect: stare_vehicule. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",stare_vehicule,0
322,"aspect: validare_bilete. text: Avand in vedere ca Iasul este in plina dezvoltare urbanistica , ar fi bine sa va angajati profesionisti care pot dezvolta proiecte pentru atragerea de fonduri europene pentru modernizare si deschiderea de noi trasee. Frecventa orara depinzand de ruta este buna, dar pretul nu justifica conditiile din unele tramvaie.",validare_bilete,0
SENT_SIM_005,aspect: punctualitate. text: Tramvaiul a respectat programul afișat.,punctualitate,1
SENT_SIM_005,aspect: acoperire_rute. text: Tramvaiul a respectat programul afișat.,acoperire_rute,0
SENT_SIM_005,aspect: aglomeratie. text: Tramvaiul a respectat programul afișat.,aglomeratie,0
SENT_SIM_005,aspect: confort_termic. text: Tramvaiul a respectat programul afișat.,confort_termic,0
SENT_SIM_005,aspect: controlori. text: Tramvaiul a respectat programul afișat.,controlori,0
SENT_SIM_005,aspect: curatenie. text: Tramvaiul a respectat programul afișat.,curatenie,0
SENT_SIM_005,aspect: frecventa. text: Tramvaiul a respectat programul afișat.,frecventa,0
SENT_SIM_005,aspect: informare_calatori. text: Tramvaiul a respectat programul afișat.,informare_calatori,0
SENT_SIM_005,aspect: infrastructura_statii. text: Tramvaiul a respectat programul afișat.,infrastructura_statii,0
SENT_SIM_005,aspect: organizare. text: Tramvaiul a respectat programul afișat.,organizare,0
SENT_SIM_005,aspect: pret. text: Tramvaiul a respectat programul afișat.,pret,0
SENT_SIM_005,aspect: relatii_clienti. text: Tramvaiul a respectat programul afișat.,relatii_clienti,0
SENT_SIM_005,aspect: siguranta. text: Tramvaiul a respectat programul afișat.,siguranta,0
SENT_SIM_005,aspect: soferi_vatmani. text: Tramvaiul a respectat programul afișat.,soferi_vatmani,0
SENT_SIM_005,aspect: stare_vehicule. text: Tramvaiul a respectat programul afișat.,stare_vehicule,0
SENT_SIM_005,aspect: validare_bilete. text: Tramvaiul a respectat programul afișat.,validare_bilete,0
SIM_124,aspect: informare_calatori. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,informare_calatori,1
SIM_124,aspect: acoperire_rute. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,acoperire_rute,0
SIM_124,aspect: aglomeratie. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,aglomeratie,0
SIM_124,aspect: confort_termic. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,confort_termic,0
SIM_124,aspect: controlori. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,controlori,0
SIM_124,aspect: curatenie. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,curatenie,0
SIM_124,aspect: frecventa. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,frecventa,0
SIM_124,aspect: infrastructura_statii. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,infrastructura_statii,0
SIM_124,aspect: organizare. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,organizare,0
SIM_124,aspect: pret. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,pret,0
SIM_124,aspect: punctualitate. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,punctualitate,0
SIM_124,aspect: relatii_clienti. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,relatii_clienti,0
SIM_124,aspect: siguranta. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,siguranta,0
SIM_124,aspect: soferi_vatmani. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,soferi_vatmani,0
SIM_124,aspect: stare_vehicule. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,stare_vehicule,0
SIM_124,aspect: validare_bilete. text: Programul afișat în aplicație s-a potrivit cu sosirea autobuzului.,validare_bilete,0
323,aspect: punctualitate. text: Nu se respecta unprogram de și lipsa în,punctualitate,1
323,aspect: acoperire_rute. text: Nu se respecta unprogram de și lipsa în,acoperire_rute,0
323,aspect: aglomeratie. text: Nu se respecta unprogram de și lipsa în,aglomeratie,0
323,aspect: confort_termic. text: Nu se respecta unprogram de și lipsa în,confort_termic,0
323,aspect: controlori. text: Nu se respecta unprogram de și lipsa în,controlori,0
323,aspect: curatenie. text: Nu se respecta unprogram de și lipsa în,curatenie,0
323,aspect: frecventa. text: Nu se respecta unprogram de și lipsa în,frecventa,0
323,aspect: informare_calatori. text: Nu se respecta unprogram de și lipsa în,informare_calatori,0
323,aspect: infrastructura_statii. text: Nu se respecta unprogram de și lipsa în,infrastructura_statii,0
323,aspect: organizare. text: Nu se respecta unprogram de și lipsa în,organizare,0
323,aspect: pret. text: Nu se respecta unprogram de și lipsa în,pret,0
323,aspect: relatii_clienti. text: Nu se respecta unprogram de și lipsa în,relatii_clienti,0
