review_id,input,aspect,label
SIM_118,aspect: siguranta. text: Călătoria a fost normală fără probleme de siguranță.,siguranta,1
SIM_118,aspect: acoperire_rute. text: Călătoria a fost normală fără probleme de siguranță.,acoperire_rute,0
SIM_118,aspect: aglomeratie. text: Călătoria a fost normală fără probleme de siguranță.,aglomeratie,0
SIM_118,aspect: confort_termic. text: Călătoria a fost normală fără probleme de siguranță.,confort_termic,0
SIM_118,aspect: controlori. text: Călătoria a fost normală fără probleme de siguranță.,controlori,0
SIM_118,aspect: curatenie. text: Călătoria a fost normală fără probleme de siguranță.,curatenie,0
SIM_118,aspect: frecventa. text: Călătoria a fost normală fără probleme de siguranță.,frecventa,0
SIM_118,aspect: informare_calatori. text: Călătoria a fost normală fără probleme de siguranță.,informare_calatori,0
SIM_118,aspect: infrastructura_statii. text: Călătoria a fost normală fără probleme de siguranță.,infrastructura_statii,0
SIM_118,aspect: organizare. text: Călătoria a fost normală fără probleme de siguranță.,organizare,0
SIM_118,aspect: pret. text: Călătoria a fost normală fără probleme de siguranță.,pret,0
SIM_118,aspect: punctualitate. text: Călătoria a fost normală fără probleme de siguranță.,punctualitate,0
SIM_118,aspect: relatii_clienti. text: Călătoria a fost normală fără probleme de siguranță.,relatii_clienti,0
SIM_118,aspect: soferi_vatmani. text: Călătoria a fost normală fără probleme de siguranță.,soferi_vatmani,0
SIM_118,aspect: stare_vehicule. text: Călătoria a fost normală fără probleme de siguranță.,stare_vehicule,0
SIM_118,aspect: validare_bilete. text: Călătoria a fost normală fără probleme de siguranță.,validare_bilete,0
109,"aspect: acoperire_rute. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",acoperire_rute,1
109,"aspect: organizare. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",organizare,1
109,"aspect: punctualitate. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",punctualitate,1
109,"aspect: aglomeratie. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",aglomeratie,0
109,"aspect: confort_termic. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",confort_termic,0
109,"aspect: controlori. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",controlori,0
109,"aspect: curatenie. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",curatenie,0
109,"aspect: frecventa. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",frecventa,0
109,"aspect: informare_calatori. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",informare_calatori,0
109,"aspect: infrastructura_statii. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",infrastructura_statii,0
109,"aspect: pret. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",pret,0
109,"aspect: relatii_clienti. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",relatii_clienti,0
109,"aspect: siguranta. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",siguranta,0
109,"aspect: soferi_vatmani. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",soferi_vatmani,0
109,"aspect: stare_vehicule. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",stare_vehicule,0
109,"aspect: validare_bilete. text: Companie de transport public condusă de incompetenți! Daca atunci când nu era nici o stare de urgență, transportul era gestionat în așa fel încât majoritatea mijloacelor de transport având în mare parte aceleași trasee (ex: tramvaiul 9, autobuzele 28 și 41, plus altele) sa treacă toate în același timp, acum când este situație de urgență și vrea să se asigure transport cadrelor medicale și personalului farmaciilor, s-a stabilit inițial un program care nu coincidea cu cerințele oamenilor. când s-a modificat orarul, s-au anulat unele linii (tramvaiele 1, 7 și 13 de exemplu) care fac legătura între centrul orașului și centrul comercial Felicia, unde avem 3 farmacii! Iar ca și cum nu ar fi fost de ajuns, acum stam in statia Elena Doamna așteptând cursa specială care ar fi trebuit să ne facă conexiunea cu a doua cursa specială, in Țuțora, pentru a ajunge la munca in Felicia, autobuzul nu a oprit!
Sunteți de o incompetență patetică!",validare_bilete,0
SIM_097,aspect: infrastructura_statii. text: Stația nouă este curată bine iluminată și ușor accesibilă.,infrastructura_statii,1
SIM_097,aspect: acoperire_rute. text: Stația nouă este curată bine iluminată și ușor accesibilă.,acoperire_rute,0
SIM_097,aspect: aglomeratie. text: Stația nouă este curată bine iluminată și ușor accesibilă.,aglomeratie,0
SIM_097,aspect: confort_termic. text: Stația nouă este curată bine iluminată și ușor accesibilă.,confort_termic,0
SIM_097,aspect: controlori. text: Stația nouă este curată bine iluminată și ușor accesibilă.,controlori,0
SIM_097,aspect: curatenie. text: Stația nouă este curată bine iluminată și ușor accesibilă.,curatenie,0
SIM_097,aspect: frecventa. text: Stația nouă este curată bine iluminată și ușor accesibilă.,frecventa,0
SIM_097,aspect: informare_calatori. text: Stația nouă este curată bine iluminată și ușor accesibilă.,informare_calatori,0
SIM_097,aspect: organizare. text: Stația nouă este curată bine iluminată și ușor accesibilă.,organizare,0
SIM_097,aspect: pret. text: Stația nouă este curată bine iluminată și ușor accesibilă.,pret,0
SIM_097,aspect: punctualitate. text: Stația nouă este curată bine iluminată și ușor accesibilă.,punctualitate,0
SIM_097,aspect: relatii_clienti. text: Stația nouă este curată bine iluminată și ușor accesibilă.,relatii_clienti,0
SIM_097,aspect: siguranta. text: Stația nouă este curată bine iluminată și ușor accesibilă.,siguranta,0
SIM_097,aspect: soferi_vatmani. text: Stația nouă este curată bine iluminată și ușor accesibilă.,soferi_vatmani,0
SIM_097,aspect: stare_vehicule. text: Stația nouă este curată bine iluminată și ușor accesibilă.,stare_vehicule,0
SIM_097,aspect: validare_bilete. text: Stația nouă este curată bine iluminată și ușor accesibilă.,validare_bilete,0
15,aspect: relatii_clienti. text: Lipsa de respect față de cetățeni,relatii_clienti,1
15,aspect: acoperire_rute. text: Lipsa de respect față de cetățeni,acoperire_rute,0
15,aspect: aglomeratie. text: Lipsa de respect față de cetățeni,aglomeratie,0
15,aspect: confort_termic. text: Lipsa de respect față de cetățeni,confort_termic,0
15,aspect: controlori. text: Lipsa de respect față de cetățeni,controlori,0
15,aspect: curatenie. text: Lipsa de respect față de cetățeni,curatenie,0
15,aspect: frecventa. text: Lipsa de respect față de cetățeni,frecventa,0
15,aspect: informare_calatori. text: Lipsa de respect față de cetățeni,informare_calatori,0
15,aspect: infrastructura_statii. text: Lipsa de respect față de cetățeni,infrastructura_statii,0
15,aspect: organizare. text: Lipsa de respect față de cetățeni,organizare,0
15,aspect: pret. text: Lipsa de respect față de cetățeni,pret,0
15,aspect: punctualitate. text: Lipsa de respect față de cetățeni,punctualitate,0
15,aspect: siguranta. text: Lipsa de respect față de cetățeni,siguranta,0
15,aspect: soferi_vatmani. text: Lipsa de respect față de cetățeni,soferi_vatmani,0
15,aspect: stare_vehicule. text: Lipsa de respect față de cetățeni,stare_vehicule,0
15,aspect: validare_bilete. text: Lipsa de respect față de cetățeni,validare_bilete,0
SIM_047,"aspect: soferi_vatmani. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",soferi_vatmani,1
SIM_047,"aspect: acoperire_rute. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",acoperire_rute,0
SIM_047,"aspect: aglomeratie. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",aglomeratie,0
SIM_047,"aspect: confort_termic. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",confort_termic,0
SIM_047,"aspect: controlori. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",controlori,0
SIM_047,"aspect: curatenie. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",curatenie,0
SIM_047,"aspect: frecventa. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",frecventa,0
SIM_047,"aspect: informare_calatori. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",informare_calatori,0
SIM_047,"aspect: infrastructura_statii. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",infrastructura_statii,0
SIM_047,"aspect: organizare. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",organizare,0
SIM_047,"aspect: pret. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",pret,0
SIM_047,"aspect: punctualitate. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",punctualitate,0
SIM_047,"aspect: relatii_clienti. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",relatii_clienti,0
SIM_047,"aspect: siguranta. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",siguranta,0
SIM_047,"aspect: stare_vehicule. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",stare_vehicule,0
SIM_047,"aspect: validare_bilete. text: Șoferii pe care îi prind eu pe linia 42 sunt în general ok. Nu sunt extraordinar de amabili dar nici agresivi. Își fac treaba și atât, ceea ce e suficient.",validare_bilete,0
227,aspect: informare_calatori. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,informare_calatori,1
227,aspect: pret. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,pret,1
227,aspect: acoperire_rute. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,acoperire_rute,0
227,aspect: aglomeratie. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,aglomeratie,0
227,aspect: confort_termic. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,confort_termic,0
227,aspect: controlori. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,controlori,0
227,aspect: curatenie. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,curatenie,0
227,aspect: frecventa. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,frecventa,0
227,aspect: infrastructura_statii. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,infrastructura_statii,0
227,aspect: organizare. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,organizare,0
227,aspect: punctualitate. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,punctualitate,0
227,aspect: relatii_clienti. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,relatii_clienti,0
227,aspect: siguranta. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,siguranta,0
227,aspect: soferi_vatmani. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,soferi_vatmani,0
227,aspect: stare_vehicule. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,stare_vehicule,0
227,aspect: validare_bilete. text: Nu meritați niciodată o stea pe panou lui Chirică arata 14 min și vine după 45 pe traseul 27 cel mai prost  traseu  plătim abonamente ptr ce rușine vouă,validare_bilete,0
89,"aspect: siguranta. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",siguranta,1
89,"aspect: soferi_vatmani. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",soferi_vatmani,1
89,"aspect: acoperire_rute. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",acoperire_rute,0
89,"aspect: aglomeratie. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",aglomeratie,0
89,"aspect: confort_termic. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",confort_termic,0
89,"aspect: controlori. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",controlori,0
89,"aspect: curatenie. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",curatenie,0
89,"aspect: frecventa. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",frecventa,0
89,"aspect: informare_calatori. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",informare_calatori,0
89,"aspect: infrastructura_statii. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",infrastructura_statii,0
89,"aspect: organizare. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",organizare,0
