review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
225,"Mulțumim, CTP, pentru sentimentul de coeziune socială pe care îl simt în mijloacele de transport supra-aglomerate și unde compostoarele de bilete se află în capetele vehiculului. Într-adevăr, există riscul de a nu se mai întoarce biletul sau să nu fie compostat conform cerințelor unor controlori, dar ce ar fi viața fără riscuri?!",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""validare_bilete""]",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
196,Tramvaiul 7 vine foarte greu (șoseaua Moara de Foc ) . Din ora in ora . Este inadmisibil așa ceva !,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2018-12-24T14:42:43.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"De ce nu sunt deschise casele de bilete in weekend? Aaaa…pentru ca se pot cumpara bilete din mijlocul de transport. Asta dacă funcționează aparatele alea. 
După ce ca aștepți o groaza in stație, te mai trezești si ca nu poți cumpara bilet. Dar amenda se da, ca doar cui ii pasa?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-09-18T09:01:10.000Z,"[""controlori"", ""frecventa"", ""validare_bilete""]",3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
88,"Niște șoferi de-al dreptu nesimțiți.Alerg să prind tramvaiul la capăt de linie,apăs de 10 ori pe buton,mai stau vreo 10 secunde și pleacă.Nesimtire mare.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-06-03T03:33:39.000Z,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
256,"Un dezastru ca intotdeauna. Stai si astepti in statie de iti vine a plânge. Iar cand in sfârsit a venit tramvaiul , dl. vatman parcă e mai degrabă cioban. A dat cu mine jos din scaun la un viraj. 2213 e numarul de inregistrare a tramvaiului.",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa"", ""siguranta"", ""soferi_vatmani""]",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
232,"Ar trebui si compania amendata de cate ori  intarzie autobuzele/tranvaiele , si pentru porcariile de aparate pentru bilete care iti iau bani dar nu dau bilet. Ar trebui  macar la 15' sa vina un autobuz nu sa stai o ora in statie si sa mai fie si cu tupeu controlori. Pentru fiecare minut intarziat ar trebui sa se circule gratuit si asa furati des la aparatele de bilete ca luati bani da nu primesti bilet, pluc functionarea proasta a celor din mijlocul de transport care au ora eronata sau nu au fct.",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori"", ""frecventa"", ""punctualitate"", ""validare_bilete""]",4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
135,"Știți că ne calcăm în picioare și ne înghesuim în tramvai dimineața, că nu stăm decât în picioare tot drumul, că nu putem să respirăm, că îl luăm pe al doilea sau al treilea care vine (asta pe banii noștri)? Și știți de ce vă întreb dacă știți? Pentru că nu cred că voi, conducerea sau cine sunteți, circulați cu tramvaiul. Sunteți groaznici, pe bune. Luați o poză cu tramvaiele alea încărcate din comunism și priviți un pic cât așteptați cu mașina la stop. Ăia suntem noi, doar că azi. Sper ca într-o zi chiar să conteze că suntem mai mulți decât voi.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-16T04:43:31.000Z,"[""aglomeratie"", ""stare_vehicule""]",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
70,"Transport urban modern și curat... azi am mers cu noul tramvai Pesa.. toate bune și frumoase, dar cind sa plătesc bilet.. surpriza nu au automat pentru plata cu cardul..",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-12-23T06:33:36.000Z,"[""stare_vehicule"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
321,Aglomerație mare dar ok,google_maps,Regia Autonomă De Transport Public Iaşi,4.0,,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_036,Autobuzele noi Solaris arată bine și sunt curate. Problema e că pe traseul meu vin rar - o dată la 25 de minute nu e acceptabil. Deci depinde mult ce linie prinzi.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-02-19,"[""punctualitate"", ""stare_vehicule""]",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248,"👎nu au copertină la întrare,am așteptat în ploaie!",google_maps,CTP Iasi - Headquarters,2.0,,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SIM_021,"Dimineața la 7:30 în autobuzul 20 nu poți respira. Oameni înghesuiți până la ușă, rucsacuri în față, nimeni nu se poate mișca. Înțeleg că e ora de vârf dar ar trebui suplimentate cursele.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-12-02,"[""aglomeratie"", ""organizare""]",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24,"Se încurajează utilizarea mijloacelor de transport în comun, însă aștepți 10 minute să sosească un tramvai într-un minut. Nu ajungi nicăieri la timp. Biletele nu își merită scumpirile.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-02-25T10:43:50.000Z,"[""frecventa"", ""pret"", ""punctualitate""]",3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SIM_065,Am ajuns la gară la timp datorită cursei care a respectat programul.,simulated,CTP Iasi,5.0,2026-05-06,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"nu recomand ctp pentru ca sunt neseriosi, nu ajuta lumea sa se adapteze la noile carduri, misiunea si faptul ca avem transport public este un lucru genial si rutele sunt facute bine dar cum e in tramvaie si autobuze lasa foarte multe semne de întrebare. Nici nu i-au in considerare plangerile trimise pe email, ei trimit doar raspunsuri automate, rutele pentru elevi nu sunt respectate pentru ca nu este nimeni sa opreasca oameni care nu au ce cauta in aceste curse speciale (din cate am inteles politist exista la ruta 9) apreciez ca macar elevi primesc gratis dar daca era dupa ei nu cred ca primeau nimic. si nici acest mesaj nu va face vreo diferenta si nici nu pot schimba ceva peste noapte dar nici nu pare ca isi doresc sa schimbe ceva",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-09-20T13:39:56.000Z,"[""acoperire_rute"", ""informare_calatori"", ""organizare"", ""relatii_clienti""]",4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
132,"Stimați călători,
Aș vrea să vă anunț că dacă vă urcați într-un mijloc de transport în comun și credeți că vă puteți plăti călătoria cu cardul bancar vă înșelați amarnic. Dacă POS-ul nu funcționează din vina Compania de Transport Public Iasi sunteți pasibili de amendă că nu v-ați gândit să vă cumpărați și bilet de la tonetă și să vă instalați și aplicația care necesită înrolarea unui card bancar. Am obținut acest răspuns de la cei ce se ocupă de pagina de FB. 
Cu plăcere!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-11-15T09:58:05.000Z,"[""relatii_clienti"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
129,"27 noiembrie.Stai jumatate de ora in statie,dupa care vin 2 autobuze ambele 30 unul dupa altul,primul foarte aglomerat,astept sa opreasca celalalt care este mai liber,dar surpriza,celalalt nu mai opreste,sau poate inteleg eu gresit ca este datoria lor sa opreasca in fiecare statie!Frumos!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-11-27T05:26:10.000Z,"[""aglomeratie"", ""frecventa"", ""soferi_vatmani""]",3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
120,"Oameni incapabili de a lucra în acest domeniu! Nu sunt respectate persoanele care folosesc transportul în comun. Înainte de a face angajări, asigurați-vă că noii angajați au respect față de oameni!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-01-14T18:54:53.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
SIM_107,Ruta nouă acoperă bine zona în care locuiesc.,simulated,CTP Iasi,4.0,2026-06-17,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,"Calitate de tot jenul, controlori prosti, miroase urat, uneori nici nu merge aerul conditionat",google_maps,CTP Iasi - Headquarters,1.0,,"[""confort_termic"", ""controlori"", ""curatenie""]",3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
SIM_033,Tramvaiul 13 nu a apărut deloc azi dimineață între 7:15 și 8:00. Nicio informație în stație. Niciun anunț. Am aflat de la un alt călător că era defect undeva pe traseu.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2026-01-14,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Cele mai proaste controloare in viata. Te vad ca  vrei sa iti iei bilet,si tot ele cu gura mare,incep sa comenteze,te tin de vorba,sa nu mai reusesti sa ti iei bilet.. De amenda pe care mi am luat o,ii urez dnei Captalan Alina un Craciun exact asa ca ea,urat si prost. Inclusiv si colegei ei.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-12-20T17:18:19.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,"Trasee facute seara din pat cu gandul la vacanta sau de persoane care nu au circulat niciodata cu mijloace de transport in comun. Linia 20 este sub orice critica, daca ar fi suplimentata si  cu 2 carute ar fi mai buna. Bataie de joc! Unul sau 2 autobuze/ora, pline mereu, in timp ce alte trasee 46/43/42, in intervalul orar 07-08, circula si cu 5 calatori.  Sa NU ne traiasca primarul din acest pct d vdr!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2018-12-21T05:39:33.000Z,"[""acoperire_rute"", ""aglomeratie"", ""organizare""]",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
SENT_SIM_001,POS-ul din autobuz a funcționat corect și am putut plăti rapid cu cardul.,simulated,CTP Iasi,5.0,2026-06-01,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298,"Aveți niște angajați foarte needucați. Șoferul de astăzi de pe autobuzul 42 avea un comportament care lasa de dorit; poate mi s-a părut mie, dar îmi făcea ochi dulci, iar asta a fost scârbos, grețos și ce mai vreți voi. Penibil!",google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
307,Vai de capul vostru de incompetenti... Sau mai bine vai de capul nostru de calatori. Un program nu exista (desi apare ceva la ei pe site) si nu poti avea incredere ca vine vreun bus cand ai nevoie. Soferii sunt niste magari. La pretul de 2 lei/bilet oferiti servicii de 2 bani :)) Of lume! :)),google_maps,CTP Iasi - Headquarters,1.0,,"[""organizare"", ""pret"", ""soferi_vatmani""]",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
SIM_137,Șoferul a fost politicos și a așteptat o persoană în vârstă să urce.,simulated,CTP Iasi,5.0,2026-07-17,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_044,Traseele principale sunt acoperite ok. Dar dacă ieși din zona centrală sau din cartierele mari rețeaua se rărește dramatic. Prietenul meu din Galata stă câte 35 de minute după un autobuz dimineața.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-05-19,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SENT_SIM_010,Controlorii au fost civilizați și au verificat biletele fără comentarii inutile.,simulated,CTP Iasi,5.0,2026-06-01,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SIM_003,"Am călătorit vara asta cu mai multe linii. Confortul termic variază mult de la un vehicul la altul - unele au aerul condiționat funcțional, altele nu prea. E o loterie. Prețul biletului mi se pare acceptabil față de alte orașe, deși au mai crescut. În general mă descurc.",google_maps,CTP Iasi - Headquarters,3.0,2024-09-10,"[""confort_termic"", ""pret""]",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
304,Asteptam si o modernizare a tramvaielor. Cele pe care le avem au devenit niste bucati de table ruginite in miscare.,google_maps,CTP Iasi - Headquarters,4.0,,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SIM_131,Organizarea curselor de dimineață a fost bună și autobuzele au venit regulat.,simulated,CTP Iasi,5.0,2026-07-11,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,"Ar trebui ca la capăt de linii sa se pună panouri de informare cu privire la placarea autobuzelor sau tramvaielor.  E  foarte neplăcut sa te urci într-un mijloc de transport și sa constați ca pleacă altul înainte, care poate a venit după ce te-ai urcat deja(și poate ai și compostat).
E MULT LOC DE ÎMBUNĂTĂȚIRI din toate punctele de vedere.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-04-07T06:27:56.000Z,"[""informare_calatori"", ""organizare""]",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
SIM_089,Controlorii au urcat și au verificat biletele în mod normal.,simulated,CTP Iasi,3.0,2026-05-30,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319,Transport public modern și eficient.,google_maps,Regia Autonomă De Transport Public Iaşi,5.0,,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SIM_007,Tramvaiul 9 a venit la timp azi dimineață. Nu întotdeauna se întâmplă asta dar nici nu e ceva extrem de rar. Câteodată mai întârzie 5-10 minute ceea ce e suportabil. Relativ ok.,google_maps,CTP Iasi - Headquarters,3.0,2025-07-14,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"EFECTIV O BATAIE DE JOC TRANSPORTUL VOSTRU IN COMUN! 
Stai ca fraiera in statie 50 de minute pentru un autobuz (nu indrazniti sa o aruncati pe aia cu ‘este trafic’ ca la 2 benzi cu 4 masini maxim circuland dinspre CUG spre Poitiers nu vad sa ai asa trafic) intarzii la munca, stai in frig si pentru ce ma rog? De altfel aveti pretentia sa platim abonament/bilet si nici aparatele nu merg tot timpul. Nu va mai lafaiti cu prezentarea autobuzelor, puneti-le in circulatie si mai efectuati controale la capat de linie ca soferii uita sa mai plece ca stau pe retele sociale! Ori faceti ceva in legatura cu aceste nereguli ori luam noi ca si calatori atitudine.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-09-27T06:01:33.000Z,"[""frecventa"", ""soferi_vatmani"", ""validare_bilete""]",3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
SIM_042,Autobuzele electrice noi sunt curate și silențioase. Din păcate camerele de supraveghere din unele dintre ele nu funcționează ceea ce e o problemă de siguranță. Cineva ar trebui să rezolve asta.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-01-30,"[""curatenie"", ""siguranta""]",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,"Cea mai proasta companie de transport in comun, stam cate 20 de minute in statii si pe langa asta mai vin si tramvaie sau autobuze defecte si mai vreti ca cetatenii orasului sa circule in numar cat mai mare in asa conditii",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-04-16T15:56:22.000Z,"[""frecventa"", ""stare_vehicule""]",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
173,Am așteptat 30’ tramvaiul 13 in stația 2 Băieți!!! 😡😡😡,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-19T11:54:39.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_112,Conexiunile dintre autobuze și tramvaie sunt destul de bune.,simulated,CTP Iasi,4.0,2026-06-22,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,"Am stat in aceasta dimineata,la capat Dacia un sfert de ora asteptand autopbuzul 5 si nu e prima data.Unde sunt afisate graficul plecarilor ,poate asa nu mai intarzii la servici din cauza voastra.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-08-07T03:12:37.000Z,"[""frecventa"", ""informare_calatori""]",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_141,Tramvaiul era încălzit suficient într-o dimineață rece.,simulated,CTP Iasi,4.0,2026-07-21,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275,Se misca in bine!,google_maps,CTP Iasi - Headquarters,3.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_063,Autobuzul a sosit fără întârziere deși era oră de vârf.,simulated,CTP Iasi,5.0,2026-05-04,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SENT_SIM_023,Refugiul de tramvai este curat și bine întreținut.,simulated,CTP Iasi,4.0,2026-06-01,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SIM_073,Automatul din stație a eliberat biletul imediat.,simulated,CTP Iasi,5.0,2026-05-14,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245,"Jenant. Autobuze și tramvaie noi, dar fac economie la combustibil prin întreruperea AC-ului la 38 grade afara.",google_maps,CTP Iasi - Headquarters,1.0,,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156,"Cu autobuzul 27 aveti o serioasa problema. Pe Moovit scrie ca vine in 20 de min. In realitate, el vine la 20-40 de min chiar. Azi am asteptat 42 de minute in soare la frigorifer. Alteori mai mult. Si nu sunt singura care se plange, am auzit ca s-au mai facut reclamatii.
Rezolvati problema !",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-07-25T13:38:44.000Z,"[""frecventa"", ""informare_calatori""]",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,Controlorii de pe traseul 502 ora 11:16 din 4 martie agresivi si abuzatori cu femeile,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-03-04T10:32:41.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80,"Controlorii CTP sunt sub orice critică, vorbesc cu tine de parcă lucrează la NASA, nu sunt niște simpli controlori de bilete. Am nimerit ieri două ""doamne"" în autobuz, stau lângă mine, mă văd că se încarcă aplicația și sunt lângă aparatul de scanat codul QR, să-mi spună apoi că am mers jumătate de stație fără bilet. Ar fi recomandat să-și pună ochelari dacă nu văd la câțiva centimetri distanță.
Și aș vrea să întreb unde se duc banii din amenzi? Una dintre ""doamne"" a mers cu mine chiar la bancomat, să se asigure că scot banii, să și-i pună în buzunar sau să-i împartă cu cealaltă ""doamnă"".
Nu recomand CTP tocmai pentru acest motiv. Angajați niște controlori mai profesioniști, că sunt sub ori critică. Și sper să mi se răspundă la întrebare, nu de alta, dar să știu cum abordez următoarea situație.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-10-14T07:28:20.000Z,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110,Program de criza pana la ora 8 și autobuzele se retrag la garaj de la 7 jum. Va bateti joc de oameni. Soferi care ne iau in ras ca stam in statii. Pic de respect nu aveti pentru cetățeni!!!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-03-24T05:59:44.000Z,"[""punctualitate"", ""soferi_vatmani""]",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,Buna ziua!nu va functioneaza compostoarele de bilete din tramvaie sau autobuze!Ce ne facem?Ne luam amenda?Sau daca e prea aglomerat si nu pot composta?,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2026-02-12T12:31:48.000Z,"[""aglomeratie"", ""validare_bilete""]",2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SENT_SIM_011,Controlorul a explicat calm situația.,simulated,CTP Iasi,4.0,2026-06-01,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,Worst public transportation system of all the big cities in this country. Deplorable.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-09-21T19:38:53.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,"Lipsiti complet de profesionalism, neadaptati la cerintele unui oraș mare....Tramvaie vechi și supraaglomerate, aparate de bilete care nu funcționează, orare de circulatie care nu se respectă, etc.",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""aglomeratie"", ""punctualitate"", ""stare_vehicule"", ""validare_bilete""]",4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
112,Cei care nu lucreaza la tonete in weekend merita sa li se ia din salariu!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-03-01T20:12:50.000Z,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_075,Validarea a mers dar meniul aparatului a fost puțin lent.,simulated,CTP Iasi,3.0,2026-05-16,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
187,"O companie care este în continuă dezvoltare, spre deosebire de RATP care oferea niște condiții inumane.
Modernizarea transportului ieșean a început odata cu CTP și chiar dacă există loc de îmbunătățiri, observ că acestea nu încetează să apară. Totodată, compania este receptivă la sugestiile călătorilor.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-02-17T11:11:06.000Z,"[""organizare"", ""relatii_clienti""]",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
SIM_011,Autobuzul 46 nu a venit 45 de minute. Pur și simplu nu a venit. Și când în sfârșit a apărut era atât de plin că n-am putut urca.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-02-05,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76,"Mijloace de transport în comun care circula foarte rar la ore de vârf. Sa aștepți 30 - 40 de minute un autobuz, dimineața când trebuie sa ajungi la serviciu, nu e tocmai ce aștepți de la ratp",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-11-02T14:04:01.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_023,7 lei biletul și nu primești în schimb nici măcar căldură în tramvai iarna. Stau cu haina pe mine ca afară. Dacă tot scumpesc biletele măcar să investească în ceva.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-02-11,"[""confort_termic"", ""pret""]",2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
212,"Schimbați vă controlorii !

Pe scurt, ati angajat ultimele jeguri care incearcă să flirteze sau sa atingă fetele din autobuze sau metrouri (fie ca sunt minore), iar uneori chiar sa se ajunga la abuzuri fizice.",google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori"", ""siguranta""]",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
SENT_SIM_027,Nu am observat incidente în timpul cursei.,simulated,CTP Iasi,3.0,2026-06-01,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,"Timpi de asteptare mari, refugii de tramvaie inguste si arhipline si nu in ultimul rand sistemul de cumpărare a biletelor foarte prost",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-11-11T13:07:35.000Z,"[""frecventa"", ""infrastructura_statii"", ""validare_bilete""]",3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,"Recomand compania de transport ,NU recomand vatmanul care fac reguli după cum vor la rond 11 am fost coborâtă ca să merg 2 metrii în stație să urc din nou,pe motiv că se face curățenie în tramvai.Nu a făcut nimeni curat!!!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-06-23T13:42:59.000Z,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288,Am avut ghinionul sa nu primesc bon la un πOS.,google_maps,CTP Iasi - Headquarters,5.0,,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_081,Autobuzul a avut un grad normal de ocupare și călătoria a fost ok.,simulated,CTP Iasi,4.0,2026-05-22,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_079,În tramvai era loc suficient și nu am stat înghesuită.,simulated,CTP Iasi,4.0,2026-05-20,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124,"Sa fie puse in circulatie autobuze mai multe, la intervale mai scurte. E groaznic ce se intampla dimineata in intervalul 7-8!!!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-12-13T05:42:48.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SENT_SIM_016,Autobuzul era curat și mirosea plăcut.,simulated,CTP Iasi,5.0,2026-06-01,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92,"Deplorabil... Cel mai prost serviciu de transport public. S-a redus numarul de autobuze? Autobuze care vin din 30 in 30 de minute pe orice ruta si supra mega aglomerate. Peste masura sa mergi din Tomesti in Pacurari ai nevoie de 2 h.
Nu luati masuri? Nu face nimeni nimic spre a fi mai bine, eventual reduceti numarul de autobuze ca nu aveti buget.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-05-11T14:00:07.000Z,"[""aglomeratie"", ""frecventa"", ""organizare""]",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_121,Aplicația a arătat corect unde se află autobuzul.,simulated,CTP Iasi,4.0,2026-07-01,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_039,"Tramvaiele noi PESA sunt o plăcere - silențioase, curate, aer condiționat funcțional. Dar pe linia 5 mai circulă și cele vechi din anii 80 și diferența e uriașă. Nu știi niciodată ce prinzi.",google_maps,CTP Iasi - Headquarters,3.0,2024-07-18,"[""curatenie"", ""stare_vehicule""]",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
174,"Poate cu atâtea feedback-uri negative legate de intervalul prost al autobuzelor(în special cele de pe traseul 44) veți încerca și voi sa remediați ceva. Pe lângă faptul ca toate rablele de autobuze circulă pe acest traseu, ca miroase de la o poștă a motorină /benzină când urci în ele mai stai și câte 40 minute dimineața în stație la Vama 2 poate, poate vine ceva. Sa îți treacă prin stație un autobuz prin stație la 8 fix și apoi următorul sa vina la 08:40 mi se pare inadmisibil, în condițiile în care raportați 15-20 minute interval de circulație( în orele de vârf). Unul dintre cele mai proaste trasee și mai rău că nu faceți nimic. Luați-o mai degrabă ca pe o reclamație, ca de feedback-uri probabil sunteți sufocați.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-16T06:32:06.000Z,"[""curatenie"", ""frecventa"", ""informare_calatori"", ""stare_vehicule""]",4,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
SIM_104,Autobuzul era acceptabil ca nivel de curățenie.,simulated,CTP Iasi,3.0,2026-06-14,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SIM_067,Cursa a venit cu câteva minute mai târziu dar nu a afectat prea mult traseul.,simulated,CTP Iasi,3.0,2026-05-08,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,Am așteptat 52  mai mult de o orâ.Un singur autobuz pe traseu vă bateți joc,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
